id,venue,category
1869,Journal of the Optical Society of Korea
1871,Technical Digest. Summaries of papers presented at the Quantum Electronics and Laser Science Conference. Postconference Technical Digest (IEEE Cat. No. 01CH37172)
1872,APS Division of Atomic Molecular and Optical Physics Meeting Abstracts
1873,한국광학회 학술대회논문집
1875,CHINESE JOURNAL OF LASERS B
1879,International Quantum Electronics Conference
1882,2012 International Conference on Control Automation and Information Sciences (ICCAIS)
1883,2012 7th IEEE Conference on Industrial Electronics and Applications (ICIEA)
1886,2013 IEEE/ASME International Conference on Advanced Intelligent Mechatronics
1887,2012 12th International Conference on Control Automation Robotics & Vision (ICARCV)
1889,IEICE Proceeding of the 3th international conference on Integrated Circuit Design ICDV (IEICE 2012)
1893,The Third International Conference on Communication and Electronics (ICCE) Nha Trang Vietnam
1897,2012 International Conference on Control Automation and Information Sciences (ICCAIS)
1901,2019 IEEE International Conference on Industrial Technology (ICIT)
1902,Australasian Conference on Robotics and Automation 2019 (ACRA)
1903,2013 International Conference on Control Automation and Information Sciences (ICCAIS)
1912,The 8th Vietnam Conference on Mechatronics (VCM 2014)
1922,International Conference on Engineering Mechanics and Automation (ICEMA)
1923,電子情報通信学会総合大会講演論文集
1924,IEICE Technical Report; IEICE Tech. Rep.
1927,Control Automation Robotics and Vision (ICARCV)
1928,Proceedings of 5th ACM Workshop on Artificial Intelligence and Security AISEC
1929,Proceedings of the International workshop on Computer Intelligence in Security and Information Systems CISIS
1932,Proceedings of the 9th IFIP WG 11.2 International Conference on Information Security Theory and Practice WISTP 2015
1933,The National Conference in Information Technology Haiphong Vietnam
1934,Research Development and Application on Information and Communication Technology Symposium Hanoi Vietnam
1943,2015 RISP International Workshop on Nonlinear Circuits Communications and Signal Processing (NCSP'15)
1946,International Conference on Principles and Practice of Multi-Agent Systems
1948,Pacific Rim International Conference on Multi-Agents
1961,Journal of Physics F: Metal Physics
1968,Handbook on the Physics and Chemistry of Rare Earths
1971,physica status solidi (b)
1976,EPL (Europhysics Letters)
1977,Handbook on the Physics and Chemistry of Rare Earths
1982,Journal of Physics: Condensed Matter
1985,Journal of Physics: Condensed Matter
1987,physica status solidi (a)
1988,Physica B+ C
1998,physica status solidi (b)
2002,Handbook of Magnetic Materials
2006,Handbook on the Physics and Chemistry of Rare Earths
2008,Journal of Physics: Condensed Matter
2010,International Journal of Electrical and Computer Engineering
2011,Journal of Physics: Condensed Matter
2016,Physica B+ C
2024,Handbook of Magnetic Materials
2029,2015 12th International Conference on Electrical Engineering/Electronics Computer Telecommunications and Information Technology (ECTI-CON)
2031,2015 International Telecommunication Networks and Applications Conference (ITNAC)
2032,2015 9th International Conference on Signal Processing and Communication Systems (ICSPCS)
2034,International Journal of Wireless & Mobile Networks
2036,arXiv preprint arXiv:1606.05931
2038,Australian Journal of Electrical & Electronics Engineering
2050,arXiv preprint arXiv:1607.03280
2062,2014 International Conference on Computing Management and Telecommunications (ComManTel)
2070,Journal of Micromechanics and Microengineering
2071,Journal of Micromechanics and Microengineering
2072,Journal of Micromechanics and Microengineering
2074,IEEE Transactions on Instrumentation and Measurement
2076,Journal of Automation and Control Engineering
2077,Proc. Eurosensors
2081,TRANSDUCERS 2007-2007 International Solid-State Sensors Actuators and Microsystems Conference
2086,SENSORS 2013 IEEE
2089,17th MME MicroMechanics Europe Workshop
2091,Sensors & Transducers
2092,Proc. 2nd Integrated Circuits and Devices in Vietnam
2095,Proceedings of the Second Asia-Pacific Conference on Global Business Economics Finance and Social Sciences (AP15Vietnam Conference). Danang Vietnam
2097,Proceedings of the SAFE & ProRISC
2098,STW annual workshop on semiconductor advances for future electronics and sensors (SAFE 2005) Veldhoven the Netherlands
2099,Proceeding of ICMT
2103,AETA 2013: Recent Advances in Electrical Engineering and Related Sciences
2105,2012 IEEE/ASME International Conference on Advanced Intelligent Mechatronics (AIM)
2106,ICEMA
2110,The International Conference on Communications and Electronics (ICCE 2012)
2111,International Workshop on Nanotechnology and Application Vung Tau Vietnam
2115,International Journal of Intelligent Information Processing
2116,International Conference on Engineering Mechanics and Automation (ICEMA 3)
2117,Advanced Science Letters
2120,the International Conference on Engineering Mechanics and Automation (ICEMA-2010) Vietnam
2121,NL 2000209 (C2)
2124,Asia-Pacific Conference of Transducers and Micro-Nano Technology
2126,SOIS 2016
2127,Proceedings of COLING 2012
2129,Proceedings of the BioNLP Shared Task 2013 Workshop
2134,arXiv preprint arXiv:2007.06493
2138,Proceedings of the 5th International Workshop on Health Text Mining and Information Analysis (Louhi)
2140,National Agriculture and Rural Development
2151,Fourth International Workshop on Vietnamese Language and Speech Processing (VLSP 2016)
2153,GLOBECOM'01. IEEE Global Telecommunications Conference (Cat. No. 01CH37270)
2154,2nd European Conference on Universal Multiservice Networks. ECUMN'2001 (Cat. No. 02EX563)
2155,IEEE Transactions on Mobile Computing
2156,Proceedings IEEE International Conference on Networks 2000 (ICON 2000). Networking Trends and Challenges in the New Millennium
2157,2002 IEEE Wireless Communications and Networking Conference Record. WCNC 2002 (Cat. No. 02TH8609)
2158,2000 International Conference on Communication Technology Proceedings
2159,BMC veterinary research
2162,36th Annual Hawaii International Conference on System Sciences 2003. Proceedings of the
2163,Water research
2164,2013 IEEE eleventh international symposium on autonomous decentralized systems (ISADS)
2166,2019 Picture Coding Symposium (PCS)
2168,International Journal of Optics
2170,Proceedings IEEE International Conference on Networks 2000 (ICON 2000). Networking Trends and Challenges in the New Millennium
2171,Globecom'00-IEEE. Global Telecommunications Conference. Conference Record (Cat. No. 00CH37137)
2172,Research on Chemical Intermediates
2174,International Conference on Networking and Services (ICNS'07)
2175,Transactions of the Institute of Measurement and Control
2176,2007 IEEE Wireless Communications and Networking Conference
2177,Proc. 6th International Symposium on Wireless Personal Multimedia Communications (WPMC 2003)
2179,Energy Science and Technology
2181,GLOBECOM'01. IEEE Global Telecommunications Conference (Cat. No. 01CH37270)
2182,Journal of communication and networks
2185,Journal of the National Institute of Information and Communications Technology Vol
2186,EECON36
2191,Computational and Theoretical Chemistry
2192,Annual Report of FY 2007 The Core University Program between Japan Society for the Promotion of Science (JSPS) and Vietnamese Academy of Science and Technology (VAST)
2193,Journal of communication and networks
2199,HAEMOPHILIA
2202,Journal of Networks
2203,2014 IEEE REGION 10 SYMPOSIUM
2205,Journal of Rural Economics
2209,Tap Chi Vat Ly
2218,Medical Imaging 2016: Image Processing
2220,International MICCAI Workshop on Computational and Clinical Challenges in Abdominal Imaging
2233,Proc. Natl. Acad. Sci. USA.
2234,Bioconjugate Chemistry
2235,RUSS CHEM REV
2236,Russ. J. Bioorg. Chem.
2237,Moscow University Chemistry Bulletin
2238,Bioorg. Med. Chem. Lett.
2243,Kỷ yếu Hội nghị Vật lý chất rắn và Khoa học vật liệu toàn quốc lần thứ 10 - SPMS2017
2244,The second international conference on pharmacy education and research network of ASEAN. ASEAN Pharmnet 2017 proceedings.
2246,Tạp chí Y-Dược học quân sự.
2248,Доклады Академии наук
2249,INTERNATIONAL JOURNAL OF TECHNOLOGY
2251,The 11th Regional Conference on Envi?ronmental Engineering 2018 jointly held with 3rd International Symposium on Conservation and Management of Tropical Lakes Phnom Peng Cambodia 27-28th September
2262,IEEE 7th International Conference on Awareness Science and Technology
2263,The Journal of Supercomputing
2268,2016 IEEE 25th Asian Test Symposium (ATS)
2271,2016 International Conference on IC Design and Technology (ICICDT)
2275,17th International Symposium on Design and Diagnostics of Electronic Circuits & Systems
2276,Proceedings of the 2013 IEICE International Conference on Integrated Circuits Devices and Verification (ICDV 2013) Ho Chi Minh city Vietnam
2291,Proceedings of the 2013 National Conference on Electronics and Communications (REV2013-KC01) Hanoi
2298,arXiv preprint arXiv:2003.09616
2299,arXiv preprint arXiv:2003.08648
2306,Architecture
2314,Research Development and Application on Information & Communication Technology
2319,Signal Processing: Image Communication
2320,2015 Picture Coding Symposium (PCS)
2321,IEEE Transactions on Circuits and Systems for Video Technology
2325,2014 IEEE Visual Communications and Image Processing Conference
2330,2013 Picture Coding Symposium (PCS)
2334,2014 IEEE 16th International Workshop on Multimedia Signal Processing (MMSP)
2335,2011 IEEE International Symposium on Broadband Multimedia Systems and Broadcasting (BMSB)
2338,2012 19th International Conference on Systems Signals and Image Processing (IWSSIP)
2349,Proc. of Conference on Telecommunications
2364,Advances in Engineering Research
2392,The Journal of VLSI Signal Processing
2393,KDIR
2396,International Journal of Distributed Sensor Networks
2397,2004 International Conference on Image Processing 2004. ICIP'04.
2398,Proc. International Symposium on Mathematical Theory of Networks and Systems (MTNS’04) Leuven Belgium
2399,Sensor Network Operations
2400,2003 IEEE International Workshop on Computer Architectures for Machine Perception
2405,KDIR/KMIS
2407,Journal of Preventive Medicine
2408,Journal of Vietnammese Environment
2422,Academia Journal of Biology
2426,SmartCR
2439,Kỷ yếu Hội nghị Khoa học Công nghệ Quốc gia lần thứ VII về Nghiên cứu cơ bản và ứng dụng Công nghệ thông tin (FAIR'7)
2456,Engineering fracture mechanics
2457,Fatigue & Fracture of Engineering Materials & Structures
2458,Advanced Materials Research
2459,YouGov (2 April 2018). Available at: https://today. yougov. com/topics/philosophy/articlesreports/2018/04/02/most-flat-earthers-consider-themselves-religious (accessed 13 September 2019)
2461,Proceedings of CHT-08 ICHMT International Symposium on Advances in Computational Heat Transfer
2462,American Astronomical Society Meeting Abstracts# 229
2464,Australasian Physical & Engineering Sciences in Medicine
2468,2013 IEEE International Conference on Industrial Technology (ICIT)
2469,IEEE International Symposium on Industrial Electronics
2470,21st Mediterranean Conference on Control and Automation
2479,Automation Today
2480,2013 IEEE International Symposium on Sensorless Control for Electrical Drives and Predictive Control of Electrical Drives and Power Electronics (SLED/PRECEDE)
2486,master's thesis
2509,International Conference on Fuzzy Systems and Knowledge Discovery
2510,Proceedings of the First International Conference on Mobile Computing Communications and Applications (ICMOCCA 2006)
2511,Mathematical Foundation Of Informatics The-Proceedings Of The Conference
2512,The Mathematical Foundation of Informatics: Proceedings of the Conference Hanoi Vietnam 25-28 October 1999
2513,The Mathematical Foundation Of Informatics
2529,Development
2543,マイクロエレクトロニクスシンポジウム論文集
2546,ANESTHESIA AND ANALGESIA
2550,International Conference on Automatic control Telecommunications and Signals (ICATS15)
2551,International Journal of Control & Automation
2552,2014 IEEE International Conference on Acoustics Speech and Signal Processing (ICASSP)
2553,Proceedings of the 2014 International Conference on Green and Human Information Technology (ICGHIT 2014)
2556,GRETSI 2013
2560,XXIXèmes Rencontres Universitaires de Génie Civil 29-31 mai 2011 Tlemcen Algérie
2561,Encyclopedia of Wireless and Mobile Communications
2566,2007 International Conference on Intelligent and Advanced Systems
2567,Journal of Science VNUH
2574,Science and Technical Publisher Hanoi
2582,Vietnam journal of mechanics
2583,Mechanics of composite materials
2593,Molecular genetics & genomic medicine
2602,Journal of Science-Mathematic-Physics Vietnam National University Hanoi
2606,Vietnam Journal of Mechanics
2613,Journal of Sci ences Mathematics-Physics VNU
2614,J Mech Compos Mater
2616,J Mech Compos Mater
2617,Mekh. Kompozitn. Mater
2618,Mekhan. Kompozim. Mate r
2625,Progress in Stem Cell
2626,International Journal of Bioengineering and Life Sciences
2630,Technical Digest. CLEO/Pacific Rim'95. The Pacific Rim Conference on Lasers and Electro-Optics
2633,Technical Digest. CLEO/Pacific Rim'99. Pacific Rim Conference on Lasers and Electro-Optics (Cat. No. 99TH8464)
2642,Physica B: Condensed Matter
2643,J. Phys. F in print
2644,Le Journal de Physique Colloques
2646,Nanoscience and Nanotechnology
2647,Handbook on the Physics and Chemistry of Rare Earths; Gschneidner KA Jr. Eyring L. Eds
2648,Journal of the Eastern Asia Society for Transportation Studies
2649,Earth Sciences
2651,physica status solidi (b)
2658,3. Annual Conference of the Asian Reproductive Biotechnology Society ARBS
2659,Advances in Technology of Materials and Materials Processing Journal
2660,Physica B: Condensed Matter
2661,physica status solidi (a)
2662,Physica Status Solidi A
2664,International Medical Journal
2668,Vietnam Journal of Biotechnology
2675,IEEE Transactions on Magnetics
2683,Pharmaceutical Journal
2685,Journal of Magnetism and Magnetic Materials
2691,ChemInform
2692,Transactions of the Magnetics Society of Japan
2694,APS March Meeting Abstracts
2695,APPC 2000
2698,Handbook on the Physics and Chemistry of Rare Earths
2699,Handbook of Magnetic Materials
2705,2 nd International Symposium on Physics of Magnetic Materials
2706,Physica B. Condensed Matter;(Netherlands)
2709,Journal de Physique (Les Ulis) Colloque;(France)
2719,International Journal of Electrical and Computer Engineering
2723,Journal of Automation and Control Engineering Vol
2727,Physica Status Solidi (Sectio) A: Applied Research;(German Democratic Republic)
2728,J Aquac Mar Biol
2736,2012 19th IEEE International Conference on Image Processing
2739,SENSORS 2006 IEEE
2741,by KHJ Bushow (Elsiver Amsterdam 1999)
2746,Conference on Lasers and Electro-Optics/Pacific Rim
2754,International Conference on Text Speech and Dialogue
2759,Vietnam Journal of Computer Science
2762,Proc. of ICCM
2789,Journal of pharmaceutical and biomedical analysis
2796,IEICE Technical Report; IEICE Tech. Rep.
2813,IEICE Society Conference
2820,電子情報通信学会総合大会講演論文集
2821,電子情報通信学会総合大会講演論文集
2829,電子情報通信学会技術研究報告
2830,電子情報通信学会総合大会講演論文集
2831,IEICE General Conference
2832,電子情報通信学会総合大会講演論文集
2833,2002 IEEE International Conference on Communications. Conference Proceedings. ICC 2002 (Cat. No. 02CH37333)
2836,Web Intelligence and Agent Systems: An International Journal
2839,Glob. Environ. Res
2842,The International Journal of Advanced Culture Technology
2846,Proceedings of the 2009 ACM symposium on Applied Computing
2847,Transaction of the Japanese Society for Artificial Intelligence
2851,Proc. of 12th International Conference on Human-Computer Interaction (HCI International 2007)
2853,2nd International Joint Conference IJCC
2876,2nd International Joint Conference IJCC 2016
2878,National GIS Conference 2014
2879,National GIS Conference 2014
2880,National GIS Conference 2014
2881,National GIS Conference 2014
2882,Proc. of the 21st Annual Conference of the Japanese Society for Artificial Intelligence
2883,Proc. of DEWS2007
2884,Proc. of Joint Agent Workshops and Symposium (JAWS2006)
2885,IEICE SIG Notes of WI2-2006-67 pp.1-6 2006.
2886,Proc. of Data Engineering Workshop (DEWS 2006)
2887,Proceedings of the 2005 International Conference on Active Media Technology 2005.(AMT 2005).
2889,Chuyên san “Các công trình nghiên cứu và triển khai Viễn thông và Công nghệ thông tin” Tạp chí Bưu chính Viễn thông
2890,International Journal of Geoinformatics
2892,National GIS Conference 2014
2896,Advanced Science and Technology Letters
2897,Information and Communications University
2922,Hội nghị quốc gia về Điện tử-Truyền thông
2976,The 11th International Conference on Knowledge and Systems Engineering
2980,Proceedings-2008 IEEE/WIC/ACM International Conference on Web Intelligence WI 2008
2983,J. Univers. Comput. Sci.
2984,International Conference on Distributed Computing and Internet Technology
2996,Advanced Science and Technology Letters (SIP 2013)
3012,The International Conference on Internet Information Retrieval
3032,Fifth International Conference of Soft Computing and Pattern Recognition (SoCPaR 2013)
3040,Physica B: Condensed Matter
3041,Communications in Physics
3052,J. Phys. Conf. Ser
3053,IEEE transactions on magnetics
3064,Symposium venue
3103,Giáo trình Khai phá dữ liệu Web NXB Giáo dục
3106,International Conference on Computer Processing of Oriental Languages
3136,Signal Processing and its Applications Sixth International Symposium on. 2001
3171,Acoustics Speech and Signal Processing (ICASSP) 2015 IEEE International Conference on
3172,IEEE Sixth International Conference on Communications and Electronics (ICCE)
3226,2019 IEEE PES GTD Grand International Conference and Exposition Asia (GTD Asia)
3229,Advances in Ontologies
3240,R4D Working Paper
3256,International Journal of Mechanical Sciences
3289,2008 International Conference on Information Networking
3296,Research Development and Application on Information Technology and Communication Technology
3314,The 2014 National Conference on Electronics Communications and Information Technology (REV-ECIT)
3323,International Association for Printing Woodblocks (IAPW)
3331,IEEE transactions on magnetics
3337,Physica B: Condensed Matter
3374,COLING 2012
3376,BioCreAtIvE V
3384,Proceedings of the BioNLP Shared Task 2013 Workshop
3411,UN-REDD Program Vietnam: Hanoi Vietnam
3412,Hanoi Vietnam: Vietnam Chamber of
3413,Baseline Study
3414,Value in Health
3416,ОБМЕН ВЕЩЕСТВ ПРИ АДАПТАЦИИ И ПОВРЕЖДЕНИИ. ДНИ МОЛЕКУЛЯРНОЙ МЕДИЦИНЫ НА ДОНУ
3418,DOKLADY AKADEMII NAUK SSSR
3427,Abstract book of the International Workshop on Advanced materials and Nanotechnology 2016 (IWAMN 2016) 2016 Hanoi Vietnam
3436,International Journal of Mechanical Sciences
3481,Land-Atmospheric Research Applications in South and Southeast Asia
3486,2nd International Joint Conference IJCC
3487,International Conference on Electronics Information and Communications (ICEIC)
3490,Proc. of IEICE SIG Notes of WI2 WI2-2005-22 pp.67-72 2005.3.
3508,Proceedings-2008 IEEE/WIC/ACM International Conference on Web Intelligence WI 2008
3518,IETE Journal of Research
3535,2014 European Signal Processing Conference (EUSIPCO 2014)
3540,nternational Symposium on Communications andInformation Technologies (ISCIT)
3541,ICCE
3552,2018 4th International Conference on Green Technology and Sustainable Development (GTSD)
3568,Int. Arab J. Inf. Technol.
3573,Vietnam Journal of Mechanics
3581,International conference on engineering mechanics and automation (ICEMA)
3601,Proceedings of the Korean Magnestics Society Conference
3602,Proceedings of the Korean Magnestics Society Conference
3603,Proceedings of the Korean Magnestics Society Conference
3651,2008 Sixth IEEE International Conference on Software Engineering and Formal Methods
3653,2016 IEEE RIVF International Conference on Computing & Communication Technologies Research Innovation and Vision for the Future (RIVF)
3655,Advances in Computer Science and Engineering
3659,2012 IEEE RIVF International Conference on Computing & Communication Technologies Research Innovation and Vision for the Future
3661,2009 Seventh IEEE International Conference on Software Engineering and Formal Methods
3663,2012 Fourth International Conference on Knowledge and Systems Engineering
3682,Tạp chí Tin học và Điều khiển học
3683,Mục lục
3686,2014 International Conference on Computing Management and Telecommunications (ComManTel)
3687,International Journal of Software Engineering and Knowledge Engineering
3688,International Journal of Software Engineering and Knowledge Engineering
3696,2015 2nd National Foundation for Science and Technology Development Conference on Information and Computer Science (NICS)
3698,Proceedings of the 16th International Conference on Information Integration and Web-based Applications & Services
3699,Chuyên san Các công trình nghiên cứu phát triển và ứng dụng CNTT&TT
3700,2014 International Conference on Computing Management and Telecommunications (ComManTel)
3701,Tạp chí CNTT & TT: Các công trình nghiên cứu phát triển và ứng dụng CNTT & TT
3702,Proceedings of the Fourth Symposium on Information and Communication Technology
3717,ICTACS 2006
3775,arXiv preprint arXiv:1804.09322
3788,SoftCOM 2011 19th International Conference on Software Telecommunications and Computer Networks
3791,arXiv preprint arXiv:1803.02326
3792,Land-Atmospheric Research Applications in South and Southeast Asia
3794,Pacific Rim International Conference on Multi-Agents
3796,2016 Eighth International Conference on Knowledge and Systems Engineering (KSE)
3797,Environmental Research Letters
3798,Journal of Information Processing Systems
3800,Hyperspectral Workshop. Frascati Italy
3805,Land-Atmospheric Research Applications in South and Southeast Asia
3808,JIPS
3815,ICPRAM (2)
3834,2016 Eighth International Conference on Knowledge and Systems Engineering (KSE)
3837,Special and Gifted Education: Concepts Methodologies Tools and Applications
3845,電子情報通信学会総合大会講演論文集
3846,電子情報通信学会技術研究報告. IE 画像工学
3847,電子情報通信学会技術研究報告. IE 画像工学
3848,電子情報通信学会技術研究報告. IE 画像工学
3853,Information Science and Applications (ICISA) 2016
3854,2016 Eighth International Conference on Knowledge and Systems Engineering (KSE)
3860,Journal of Computer Science and Cybernetics
3863,In: ICDV: the 2015 International Conference on Integrated Circuits Design and Verification
3864,National Conference on Electronics Communications and Information Technology (REV-ECIT2014)
3866,Proceeding of the 2012 International Conference on Intergrated Circuits and Devices - ICDV in Vietnam
3867,Tạp chí KH. KHTH & CN
3873,Journal of Heuristics
3874,2007 IEEE congress on evolutionary computation
3876,Proceedings of the 2009 ACM symposium on Applied Computing
3877,Adaptive and multilevel metaheuristics
3878,International Conference on Artificial Evolution (Evolution Artificielle)
3882,2016 International Conference on Advanced Computing and Applications (ACOMP)
3883,2012 Fourth International Conference on Knowledge and Systems Engineering
3889,Information Systems Design and Intelligent Applications: INDIA 2017
3891,14th Asia-Pacific Software Engineering Conference (APSEC'07)
3902,Research Development and Application on Information Technology and Communication Technology
3905,PLoS Genetics
3906,Proceedings of the National Academy of Sciences
3907,Current genomics
3909,The Plant Journal
3910,International journal of molecular sciences
3911,Environmental Pollution
3912,GM crops & food
3913,Applied Biological Chemistry
3914,International journal of genomics
3915,Academia Journal of Biology
3917,Journal of Plant Growth Regulation
3918,The Journal of Science of Hanoi National University of Education
3920,Phân tích đặc tính của nhân tố phiên mã TCP liên quan đến đáp ứng bất lợi ở sâm Hàn Quốc (Panax ginseng). Hội nghị Công nghệ Sinh học toàn quốc năm
3921,Vietnam Journal of Science Technology and Engineering
3923,Academia Journal of Biology
3925,Protoplasma
3932,Academia Journal of Biology
3940,Vietnam Journal of Science Technology and Engineering
3941,Bản B của Tạp chí Khoa học và Công nghệ Việt Nam
3942,TNU Journal of Science and Technology
3943,TNU Journal of Science and Technology
3944,TNU Journal of Science and Technology
3945,Social Sciences
3950,TNU Journal of Science and Technology
3951,Bản B của Tạp chí Khoa học và Công nghệ Việt Nam
3952,TNU Journal of Science and Technology
3955,Tạp chí Khoa học và công nghệ Đại học Thái Nguyên
3956,Tạp chí Khoa học và Công nghệ-Đại học Thái Nguyên
3957,Tap chi Khoa hoc Nong nghiep Viet Nam/Vietnam Journal of Agricultural Sciences
3961,Bản B của Tạp chí Khoa học và Công nghệ Việt Nam
3965,Academia Journal of Biology
3966,Tap chi Khoa hoc Cong nghe Nong nghiep Viet Nam/Journal of Vietnam Agriculturual Science and Technology
3967,Academia Journal of Biology
3968,Academia Journal of Biology
3969,Academia Journal of Biology
3970,Tạp chí Khoa học Nông nghiệp Việt Nam
3975,Tạp chí Khoa học Nông nghiệp Việt Nam
4010,POVERTY VULNERABILITY AND SOCIAL PROTECTION IN VIETNAM: SELECTED ISSUES
4049,American Society of Tropical Medicine and Hygiene Annual Meeting Abstract
4050,World Journal of Engineering
4051,Cancer Research
4052,CANCER RESEARCH
4054,Journal of Next Generation Information Technology
4056,annual report Annual report
4076,Accounting
4094,The Journal of Clinical Endocrinology & Metabolism
4095,Materials Today Chemistry
4096,UN-REDD Program Vietnam: Hanoi Vietnam
4098,Int. Arab J. Inf. Technol.
4099,Biodiversity Journal
4100,Hanoi Vietnam: Vietnam Chamber of
4101,Baseline Study
4102,IEEE INFOCOM 2019-IEEE Conference on Computer Communications Workshops (INFOCOM WKSHPS)
4103,Hanoi Vietnam: Ministry of Health
4106,Value in Health
4107,The Excavation of a Neolithic Site in Northern Vietnam. The Biology. Terra Australis
4109,2nd Practical Responses to Climate Change Conference
4110,ОБМЕН ВЕЩЕСТВ ПРИ АДАПТАЦИИ И ПОВРЕЖДЕНИИ. ДНИ МОЛЕКУЛЯРНОЙ МЕДИЦИНЫ НА ДОНУ
4113,AMERICAN JOURNAL OF PHYSICAL ANTHROPOLOGY
4115,DOKLADY AKADEMII NAUK SSSR
4116,Emerging infectious diseases
4117,Agronomy journal
4118,Emerging infectious diseases
4119,Children and Youth Services Review
4120,Stem cell research & therapy
4124,Journal of environmental management
4127,VNU Journal of Science: Natural Sciences and Technology
4128,VNU Journal of Science: Natural Sciences and Technology
4132,arXiv preprint arXiv:1804.09322
